DroidScraper: A Tool for Android In-Memory Object Recovery and Reconstruction
/Users/aaligombe/Desktop/Testing/Mem_Images/com.ne.hdv.apk/memory_dump
Address 0x12c00000L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12c00018L 0x0 java.lang.Class - com.android.internal.os.BinderInternal$GcWatcher 8
Address 0x12c00020L 0x0 java.lang.Class - java.lang.ref.FinalizerReference 36
Address 0x12c40000L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40060L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40068L 0x12c40000 Cannot Be Resolved 0
Address 0x12c40070L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c400d0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c400d8L 0x12c40070 Cannot Be Resolved 0
Address 0x12c400e0L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40140L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40148L 0x12c400e0 Cannot Be Resolved 0
Address 0x12e80000L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80018L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80030L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80048L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80060L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80078L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80090L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00000L 0x0 java.lang.Class - android.widget.ImageView 553
Address 0x12e00230L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00250L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x12e00280L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00298L 0x0 java.lang.Class - android.graphics.BitmapFactory$Options 69
Address 0x12e002e0L 0x0 java.lang.Class - [Ljava.lang.Object; 20
Address 0x12e002f8L 0x84ba5988 java.lang.Class - android.content.res.AssetManager$AssetInputStream 40
Address 0x12e00320L 0x0 java.lang.Class - android.content.res.Resources 36
Address 0x12e00348L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x12e00370L 0x0 java.lang.Class - android.content.res.ResourcesImpl 73
Address 0x12e003c0L 0x0 java.lang.Class - android.content.res.DrawableCache 20
Address 0x12e003d8L 0x0 java.lang.Class - android.content.res.Resources$Theme 16
Address 0x12e003e8L 0x4e4c842a java.lang.Class - java.lang.Object 8
Address 0x12e003f0L 0x0 java.lang.Class - android.content.res.TypedArray 61
Address 0x12e00430L 0x0 java.lang.Class - android.content.res.XmlBlock$Parser 34
Address 0x12e00458L 0x0 java.lang.Class - com.ne.hdv.HelpActivity 240
Address 0x12e00548L 0x0 java.lang.Class - com.android.internal.policy.PhoneLayoutInflater 41
Address 0x12e00578L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00598L 0x0 java.lang.Class - android.widget.RelativeLayout 652
Address 0x12e00828L 0x0 java.lang.Class - java.lang.String 30
Address 0x12e00848L 0x0 java.lang.Class - java.util.LinkedHashMap 49
Address 0x12e00880L 0x0 java.lang.Class - java.lang.Class 252
Address 0x12e00980L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e00988L 0x12e00548 android.database.DataSetObservable 0
Address 0x12e012e8L 0x7073e99c android.view.View 0
Address 0x12e012f0L 0x7073e9dc android.view.View 0
Address 0x12e012f8L 0x7073ea1c android.view.View 0
Address 0x12e01300L 0x7073ea5c android.view.View 0
Address 0x12e01308L 0x7073ea9c android.view.View 0
Address 0x12e01310L 0x7073eadc android.view.ViewGroup 0
Address 0x12e01318L 0x7071b7a4 android.view.View 0
Address 0x12e01320L 0x7071b7c4 android.view.View 0
Address 0x12e01328L 0x7071b7e4 android.view.View 0
Address 0x12e01330L 0x7073ebdc android.view.ViewGroup 0
Address 0x12e01338L 0x7073ec1c android.view.View 0
Address 0x12e01340L 0x7073ec5c android.view.View 0
Address 0x12e01348L 0x7073ec9c android.view.View 0
Address 0x12e01350L 0x7073ecdc android.view.ViewGroup 0
Address 0x12e01358L 0x7073ed1c android.view.View 0
Address 0x12e01360L 0x7073ed5c android.view.View 0
Address 0x12e01368L 0x7073ed9c android.view.View 0
Address 0x12e01370L 0x7073eddc android.view.ViewGroup 0
Address 0x12e01378L 0x7073ee1c android.view.View 0
Address 0x12e01380L 0x7073ee5c android.view.View 0
Address 0x12e01388L 0x7073ee9c android.view.ViewGroup 0
Address 0x12e01390L 0x7073eedc android.view.View 0
Address 0x12e01398L 0x7073ef1c android.view.View 0
Address 0x12e013a0L 0x7073ef5c android.view.View 0
Address 0x12e013a8L 0x7073ef9c android.view.View 0
Address 0x12e013b0L 0x7073efdc android.view.View 0
Address 0x12e013b8L 0x7073f01c android.view.View 0
Address 0x12e013c0L 0x7073f05c android.view.View 0
Address 0x12e013c8L 0x7073f09c android.view.View 0
Address 0x12e013d0L 0x7073f0dc android.view.View 0
Address 0x12e013d8L 0x7073f11c android.view.View 0
Address 0x12e013e0L 0x7073f15c android.view.View 0
Address 0x12e013e8L 0x7073f19c android.view.View 0
Address 0x12e013f0L 0x7073f1dc android.view.View 0
Address 0x12e013f8L 0x7073f21c android.view.View 0
Address 0x12e01400L 0x7073f25c android.view.View 0
Address 0x12e01408L 0x7073f29c android.view.View 0
Address 0x12e01410L 0x7073f2dc android.view.View 0
Address 0x12e01418L 0x7073f31c android.view.View 0
Address 0x12e01420L 0x7073f35c android.view.View 0
Address 0x12e01428L 0x7073f39c android.view.View 0
Address 0x12e01430L 0x7073f3dc android.view.View 0
Address 0x12e01438L 0x7073f41c android.view.View 0
Address 0x12e01440L 0x7073f45c android.view.View 0
Address 0x12e01448L 0x7073f49c android.view.View 0
Address 0x12e01450L 0x7073f4dc android.view.View 0
Address 0x12e01458L 0x7073f51c android.view.View 0
Address 0x12e01460L 0x7073f55c android.view.View 0
Address 0x12e01468L 0x7073f59c android.view.View 0
Address 0x12e01470L 0x7073f5dc android.view.View 0
Address 0x12e01478L 0x7073f61c android.view.View 0
Address 0x12e01480L 0x7073f65c android.view.View 0
Address 0x12e01488L 0x7073f69c android.view.View 0
Address 0x12e01490L 0x7073f6dc android.view.View 0
Address 0x12e01498L 0x7073f71c android.view.View 0
Address 0x12e014a0L 0x7073f75c android.view.View 0
Address 0x12e014a8L 0x7073f79c android.view.ViewGroup 0
Address 0x12e014b0L 0x7071baa4 android.view.ViewGroup 0
Address 0x12e014b8L 0x7073f81c android.view.View 0
Address 0x12e014c0L 0x7073f85c android.view.View 0
Address 0x12e014c8L 0x7073f89c android.view.ViewGroup 0
Address 0x12e014d0L 0x7073f8dc android.view.View 0
Address 0x12e014d8L 0x7073f91c android.view.View 0
Address 0x12e014e0L 0x7073f95c android.view.View 0
Address 0x12e014e8L 0x7073f99c android.support.v4.view.ViewPager 0
Address 0x12e014f0L 0x7073f9dc android.view.View 0
Address 0x12e014f8L 0x7073fa1c android.view.View 0
Address 0x12e01500L 0x7071bc44 android.view.View 0
Address 0x12e01508L 0xef41221c android.view.View 0
Address 0x12e01510L 0x7073fadc android.view.View 0
Address 0x12e01518L 0xef41223c android.view.View 0
Address 0x12e01520L 0x7073fb5c android.view.View 0
Address 0x12e01528L 0x7073fb9c android.view.View 0
Address 0x12e01530L 0x7073fbdc android.view.View 0
Address 0x12e01538L 0x7073fc1c android.view.View 0
Address 0x12e01540L 0x7073fc5c android.view.View 0
Address 0x12e01548L 0x7073fc9c android.view.View 0
Address 0x12e01550L 0x7073fcdc android.view.View 0
Address 0x12e01558L 0x7071bce4 android.view.View 0
Address 0x12e01560L 0x7073fd5c android.view.View 0
Address 0x12e01568L 0x7073fd9c android.view.View 0
Address 0x12e01570L 0x7073fddc android.view.View 0
Address 0x12e01578L 0xef41229c android.support.v4.view.ViewPager 0
Address 0x12e01580L 0x7073fe5c android.view.View 0
Address 0x12e01588L 0x7073fe9c android.view.View 0
Address 0x12e01590L 0x7073fedc android.view.View 0
Address 0x12e01598L 0x7073ff1c android.view.View 0
Address 0x12e015a0L 0x7073ff5c android.view.View 0
Address 0x12e015a8L 0xef4122fc android.view.ViewGroup 0
Address 0x12e015b0L 0xef41231c android.view.View 0
Address 0x12e015b8L 0x7074001c android.view.View 0
Address 0x12e015c0L 0xef41233c android.view.View 0
Address 0x12e015c8L 0xef41235c android.view.View 0
Address 0x12e015d0L 0x707400dc android.view.View 0
Address 0x12e015d8L 0x7074011c android.view.View 0
Address 0x12e015e0L 0x7074015c android.view.View 0
Address 0x12e015e8L 0x7074019c android.view.View 0
Address 0x12e015f0L 0x707401dc android.view.View 0
Address 0x12e015f8L 0x7074021c android.view.View 0
Address 0x12e01600L 0x7074025c android.view.View 0
Address 0x12e01608L 0x7074029c android.view.View 0
Address 0x12e01610L 0x707402dc android.view.View 0
Address 0x12e01618L 0x7074031c android.view.View 0
Address 0x12e01620L 0x7074035c android.view.View 0
Address 0x12e01628L 0x7074039c android.view.View 0
Address 0x12e01630L 0x707403dc android.view.View 0
Address 0x12e01638L 0x7074041c android.view.View 0
Address 0x12e01640L 0x7074045c android.view.View 0
Address 0x12e01648L 0x7074049c android.view.View 0
Address 0x12e01650L 0x707404dc android.view.View 0
Address 0x12e01658L 0x7074051c android.view.View 0
Address 0x12e01660L 0x7074055c android.view.View 0
Address 0x12e01668L 0x7074059c android.view.View 0
Address 0x12e01670L 0x707405dc android.view.View 0
Address 0x12e01678L 0x7074061c android.view.View 0
Address 0x12e01680L 0x7074065c android.view.ViewGroup 0
Address 0x12e01688L 0x7074069c android.view.View 0
Address 0x12e01690L 0x707406dc android.view.View 0
Address 0x12e01698L 0x7074071c android.view.View 0
Address 0x12e016a0L 0x7071c164 android.view.View 0
Address 0x12e016a8L 0x7071c184 android.view.View 0
Address 0x12e016b0L 0x707407dc android.view.ViewGroup 0
Address 0x12e016b8L 0x7071c1e4 android.view.ViewGroup 0
Address 0x12e016c0L 0x7071c204 android.view.View 0
Address 0x12e016c8L 0x7071c244 android.view.ViewGroup 0
Address 0x12e016d0L 0x7071c284 android.view.ViewGroup 0
Address 0x12e016d8L 0x7071c2c4 android.view.ViewGroup 0
Address 0x12e016e0L 0x7071c304 android.view.ViewGroup 0
Address 0x12e016e8L 0x7071c344 android.view.ViewGroup 0
Address 0x12e016f0L 0x707409dc android.view.View 0
Address 0x12e016f8L 0x70740a1c android.view.View 0
Address 0x12e01700L 0x70740a5c android.view.View 0
Address 0x12e01708L 0x70740a9c android.view.View 0
Address 0x12e01710L 0x70740adc android.view.View 0
Address 0x12e01718L 0x70740b1c android.view.View 0
Address 0x12e01720L 0x70740b5c android.view.View 0
Address 0x12e01728L 0x70740b9c android.view.View 0
Address 0x12e01730L 0x70740bdc android.view.View 0
Address 0x12e01738L 0x70740c1c android.view.View 0
Address 0x12e01740L 0x70740c5c android.view.View 0
Address 0x12e01748L 0x70740c9c android.view.View 0
Address 0x12e01750L 0x70740cdc android.view.View 0
Address 0x12e01758L 0x70740d1c android.view.View 0
Address 0x12e01760L 0x70740d5c android.view.View 0
Address 0x12e01768L 0x70740d9c android.view.View 0
Address 0x12e01770L 0x70740ddc android.view.View 0
Address 0x12e01778L 0x70740e1c android.view.View 0
Address 0x12e01780L 0x70740e5c android.view.View 0
Address 0x12e01788L 0x70740e9c android.view.View 0
Address 0x12e01790L 0x70740edc android.view.View 0
Address 0x12e01798L 0x70740f1c android.view.View 0
Address 0x12e017a0L 0x70740f5c android.view.View 0
Address 0x12e017a8L 0x70740f9c android.view.View 0
Address 0x12e017b0L 0x70740fdc android.view.View 0
Address 0x12e017b8L 0x7074101c android.view.View 0
Address 0x12e017c0L 0x7074105c android.view.View 0
Address 0x12e017c8L 0x7074109c android.view.View 0
Address 0x12e017d0L 0x707410dc android.view.View 0
Address 0x12e017d8L 0x7074111c android.view.View 0
Address 0x12e017e0L 0x7074115c android.view.View 0
Address 0x12e017e8L 0x7074119c android.view.View 0
Address 0x12e017f0L 0x707411dc android.view.View 0
Address 0x12e017f8L 0x7074121c android.view.View 0
Address 0x12e01800L 0x7074125c android.view.View 0
Address 0x12e01808L 0x7074129c android.view.View 0
Address 0x12e01810L 0x707412dc android.view.View 0
Address 0x12e01818L 0x7074131c android.view.View 0
Address 0x12e01820L 0x7074135c android.view.View 0
Address 0x12e01828L 0x7074139c android.view.View 0
Address 0x12e01830L 0x707413dc android.view.View 0
Address 0x12e01838L 0x7074141c android.view.View 0
Address 0x12e01840L 0x7074145c android.view.View 0
Address 0x12e01848L 0x7074149c android.view.View 0
Address 0x12e01850L 0x707414dc android.view.View 0
Address 0x12e01858L 0x7074151c android.view.View 0
Address 0x12e01860L 0x7074155c android.view.View 0
Address 0x12e01868L 0x7074159c android.view.View 0
Address 0x12e01870L 0x707415dc android.view.View 0
Address 0x12e01878L 0x7074161c android.view.View 0
Address 0x12e01880L 0x7074165c android.view.View 0
Address 0x12e01888L 0x7074169c android.view.View 0
Address 0x12e01890L 0x707416dc android.view.View 0
Address 0x12e01898L 0x7074171c android.view.View 0
Address 0x12e018a0L 0x7074175c android.view.View 0
Address 0x12e018a8L 0x7074179c android.view.View 0
Address 0x12e018b0L 0x707417dc android.view.View 0
Address 0x12e018b8L 0x7074181c android.view.View 0
Address 0x12e018c0L 0x7074185c android.view.View 0
Address 0x12e018c8L 0x7074189c android.view.View 0
Address 0x12e018d0L 0x707418dc android.view.View 0
Address 0x12e018d8L 0x7074191c android.view.View 0
Address 0x12e018e0L 0x7074195c android.view.View 0
Address 0x12e018e8L 0x7074199c android.view.View 0
Address 0x12e018f0L 0x707419dc android.view.View 0
Address 0x12e018f8L 0x70741a1c android.view.View 0
Address 0x12e01900L 0x70741a5c android.view.View 0
Address 0x12e01908L 0x70741a9c android.view.View 0
Address 0x12e01910L 0x70741adc android.view.View 0
Address 0x12e01918L 0x70741b1c android.view.View 0
Address 0x12e01920L 0x70741b5c android.view.View 0
Address 0x12e01928L 0x70741b9c android.view.View 0
Address 0x12e01930L 0x70741bdc android.view.View 0
Address 0x12e01938L 0x70741c1c android.view.View 0
Address 0x12e01940L 0x70741c5c android.view.View 0
Address 0x12e01948L 0x70741c9c android.view.View 0
Address 0x12e01950L 0x70741cdc android.view.View 0
Address 0x12e01958L 0x70741d1c android.view.View 0
Address 0x12e01960L 0x70741d5c android.view.View 0
Address 0x12e01968L 0x70741d9c android.view.View 0
Address 0x12e01970L 0x70741ddc android.view.View 0
Address 0x12e01978L 0x70741e1c android.view.View 0
Address 0x12e01980L 0x70741e5c android.view.View 0
Address 0x12e01988L 0x70741e9c android.view.View 0
Address 0x12e01990L 0x70741edc android.view.View 0
Address 0x12e01998L 0x70741f1c android.view.View 0
Address 0x12e019a0L 0x70741f5c android.view.View 0
Address 0x12e019a8L 0x70741fbc android.view.View 0
Address 0x12e019b0L 0x70741ffc android.view.View 0
Address 0x12e019b8L 0x7074203c android.view.ViewGroup 0
Address 0x12e019c0L 0x7074207c android.view.View 0
Address 0x12e019c8L 0x7071c764 android.view.View 0
Address 0x12e019d0L 0x707420fc android.support.v4.view.ViewPager 0
Address 0x12e019d8L 0x7071a784 android.view.View 0
Address 0x12e019e0L 0x7071a7e4 android.view.ViewGroup 0
Address 0x12e019e8L 0x7071a824 android.view.ViewGroup 0
Address 0x12e019f0L 0x7071a864 android.support.v4.view.ViewPager 0
Address 0x12e019f8L 0x7071a8a4 android.view.ViewGroup 0
Address 0x12e01a00L 0x7071a8e4 android.view.ViewGroup 0
Address 0x12e01a08L 0x7071a924 android.view.ViewGroup 0
Address 0x12e01a10L 0x7071a964 android.view.ViewGroup 0
Address 0x12e01a18L 0x7071a9c4 android.support.v4.view.ViewPager 0
Address 0x12e01a20L 0x7071aa04 android.view.ViewGroup 0
Address 0x12e01a28L 0x7071aa44 android.view.ViewGroup 0
Address 0x12e01a30L 0x7071aaa4 android.view.ViewGroup 0
Address 0x12e01a38L 0x7071ab64 android.view.ViewGroup 0
Address 0x12e01a40L 0x7071aba4 android.view.ViewGroup 0
Address 0x12e01a48L 0x7071b024 android.view.ViewGroup 0
Address 0x12e01a50L 0x7071b0e4 android.view.ViewGroup 0
Address 0x12e01a58L 0x7071b204 android.view.ViewGroup 0
Address 0x12e01a60L 0x7071b344 android.view.ViewGroup 0
Address 0x12e01a68L 0x7071b384 android.view.ViewGroup 0
Address 0x12e01a70L 0xef41207c android.support.v4.view.ViewPager 0
Address 0x12e01a78L 0x7071b444 android.support.v4.view.ViewPager 0
Address 0x12e01a80L 0xef4120dc android.view.ViewGroup 0
Address 0x12e01a88L 0x7071b4c4 android.view.ViewGroup 0
Address 0x12e01a90L 0x7071b504 android.view.ViewGroup 0
Address 0x12e01a98L 0x7071b544 android.view.ViewGroup 0
Address 0x12e01aa0L 0x7071b584 android.view.ViewGroup 0
Address 0x12e01aa8L 0x7071b5c4 android.view.ViewGroup 0
Address 0x12e01ab0L 0x7071b604 android.view.ViewGroup 0
Address 0x12e01ab8L 0x7071b644 android.view.ViewGroup 0
Address 0x12e01ac0L 0x7071b684 android.view.ViewGroup 0
Address 0x12e01ac8L 0x7071b704 android.view.ViewGroup 0
Address 0x12e01ad0L 0x7071b744 android.view.ViewGroup 0
Address 0x12e01ad8L 0x7071b804 android.view.ViewGroup 0
Address 0x12e01ae0L 0x7071b8a4 android.view.ViewGroup 0
Address 0x12e01ae8L 0x7071b904 android.view.ViewGroup 0
Address 0x12e01af0L 0x7071b944 android.view.ViewGroup 0
Address 0x12e01af8L 0x7071b984 android.view.ViewGroup 0
Address 0x12e01b00L 0x7071b9c4 android.view.ViewGroup 0
Address 0x12e01b08L 0x7071ba04 android.view.ViewGroup 0
Address 0x12e01b10L 0x7071ba44 android.view.ViewGroup 0
Address 0x12e01b18L 0x7071bae4 android.view.ViewGroup 0
Address 0x12e01b20L 0x7071bb24 android.view.ViewGroup 0
Address 0x12e01b28L 0x7071bb84 android.view.ViewGroup 0
Address 0x12e01b30L 0x7071bbc4 android.view.ViewGroup 0
Address 0x12e01b38L 0x7071bc24 android.view.ViewGroup 0
Address 0x12e01b40L 0x7071bc84 android.view.ViewGroup 0
Address 0x12e01b48L 0x7071bd04 android.view.ViewGroup 0
Address 0x12e01b50L 0x7071bd64 android.support.v4.view.ViewPager 0
Address 0x12e01b58L 0x7071bda4 android.view.ViewGroup 0
Address 0x12e01b60L 0x7071bde4 android.view.ViewGroup 0
Address 0x12e01b68L 0xef4122dc android.view.ViewGroup 0
Address 0x12e01b70L 0x7071be64 android.view.ViewGroup 0
Address 0x12e01b78L 0x7071bec4 android.view.ViewGroup 0
Address 0x12e01b80L 0x7071bf04 android.view.ViewGroup 0
Address 0x12e01b88L 0x7071bf44 android.view.ViewGroup 0
Address 0x12e01b90L 0x7071bf84 android.view.ViewGroup 0
